iter	TotalF1	MultiClass
319	0.8648637947	0.4931135459
320	0.8648637947	0.4938008351
321	0.8648637947	0.4948316735
322	0.8648637947	0.4952175588
323	0.8648637947	0.495293537
324	0.8648637947	0.4959524338
325	0.8648637947	0.4957025937
326	0.8648637947	0.4955007889
327	0.8648637947	0.4954104227
328	0.8648637947	0.4956106619
329	0.8648637947	0.4956769385
330	0.8648637947	0.4954767842
331	0.8648637947	0.4964522879
332	0.8648637947	0.4962066667
333	0.8648637947	0.4967759202
334	0.8648637947	0.4965942281
335	0.8648637947	0.4971115989
336	0.8648637947	0.4971294521
337	0.8648637947	0.4974598859
338	0.8648637947	0.4971219912
339	0.8648637947	0.4969094488
340	0.8648637947	0.4969208342
341	0.8648637947	0.4967550828
342	0.8648637947	0.4969644305
343	0.8648637947	0.497258317
344	0.8648637947	0.4971625481
345	0.8648637947	0.4969404626
346	0.8648637947	0.4968810889
347	0.8648637947	0.4966193473
348	0.8648637947	0.4968515152
349	0.8648637947	0.4966307071
350	0.8648637947	0.4962751704
351	0.8648637947	0.4958597
352	0.8648637947	0.4958952445
353	0.8648637947	0.4960680724
354	0.8648637947	0.4961298098
355	0.8648637947	0.4959361788
356	0.8648637947	0.4955711746
357	0.8648637947	0.4959906585
358	0.8648637947	0.4950744833
359	0.8648637947	0.4950624565
360	0.8648637947	0.4955292199
361	0.8648637947	0.4956803139
362	0.8648637947	0.4958227805
363	0.8648637947	0.4961063749
364	0.8648637947	0.4965147175
365	0.8648637947	0.4966089033
366	0.8648637947	0.4966089192
367	0.8648637947	0.4965553164
368	0.8648637947	0.4970393483
369	0.8648637947	0.4967855007
370	0.8648637947	0.4971088557
371	0.8648637947	0.4968083035
372	0.8648637947	0.4969524542
373	0.8648637947	0.4968573508
374	0.8648637947	0.4973570838
375	0.8648637947	0.4972836598
376	0.8648637947	0.4982032514
377	0.8648637947	0.4983922194
378	0.8648637947	0.4988391476
379	0.8648637947	0.4987900119
380	0.8648637947	0.4985068476
381	0.8648637947	0.4985735761
382	0.8648637947	0.4985340774
383	0.8648637947	0.4981345321
384	0.8648637947	0.4980236611
385	0.8648637947	0.4975117153
386	0.8648637947	0.4970789352
387	0.8648637947	0.4970638848
388	0.8648637947	0.4971127787
389	0.8648637947	0.497727239
390	0.8648637947	0.4973741769
391	0.8648637947	0.4977775534
392	0.8648637947	0.4980139176
393	0.8648637947	0.4982508465
394	0.8648637947	0.4979962198
395	0.8648637947	0.4979994448
396	0.8648637947	0.497456907
397	0.8648637947	0.4975149976
398	0.8648637947	0.4974450161
399	0.8648637947	0.4972006391
400	0.8648637947	0.4970633188
401	0.8648637947	0.4978549905
402	0.8648637947	0.4976929341
403	0.8648637947	0.4985403727
404	0.8648637947	0.498296065
405	0.8648637947	0.4984084817
406	0.8648637947	0.4982885731
407	0.8648637947	0.4980619601
408	0.8648637947	0.4977554451
409	0.8648637947	0.4979810701
410	0.8648637947	0.4979979788
411	0.8648637947	0.4981261294
412	0.8648637947	0.4981301411
413	0.8648637947	0.4978778879
414	0.8648637947	0.4981619609
415	0.8648637947	0.4986691316
416	0.8648637947	0.4984960271
417	0.8648637947	0.4986162905
418	0.8648637947	0.4989698987
419	0.8648637947	0.4986603998
420	0.8648637947	0.4986084774
421	0.8648637947	0.4990745346
422	0.8648637947	0.4992058129
423	0.8648637947	0.4997307657
424	0.8648637947	0.5002214556
425	0.8648637947	0.5005777092
426	0.8648637947	0.5009419649
427	0.8648637947	0.5011678775
428	0.8648637947	0.5013882394
429	0.8648637947	0.5020221565
430	0.8648637947	0.5019671348
431	0.8648637947	0.5015585879
432	0.8648637947	0.5011411658
433	0.8648637947	0.5012479595
434	0.8648637947	0.5011287816
435	0.8648637947	0.501326345
436	0.8648637947	0.5013326869
437	0.8648637947	0.5019368589
438	0.8648637947	0.5020060516
439	0.8648637947	0.5027416024
440	0.8648637947	0.5030513411
441	0.8648637947	0.5031464758
442	0.8648637947	0.5029610773
443	0.8648637947	0.5024951799
444	0.8648637947	0.502234798
445	0.8648637947	0.5016669179
446	0.8648637947	0.5022893675
447	0.8648637947	0.5025033146
448	0.8648637947	0.5023106076
449	0.8648637947	0.5021209943
450	0.8648637947	0.5019731183
451	0.8648637947	0.5026665397
452	0.8648637947	0.5028109566
453	0.8648637947	0.5034195584
454	0.8648637947	0.5034969676
455	0.8648637947	0.5035357909
456	0.8648637947	0.5027890877
457	0.8648637947	0.5026461609
458	0.8648637947	0.5026860493
459	0.8648637947	0.5025393284
460	0.8648637947	0.5029085052
461	0.8648637947	0.5033718697
462	0.8648637947	0.5030589458
463	0.8648637947	0.5025108781
464	0.8648637947	0.5028873364
465	0.8648637947	0.5028122581
466	0.8648637947	0.5028231071
467	0.8648637947	0.5029407418
468	0.8648637947	0.503044334
469	0.8648637947	0.5032968401
470	0.8648637947	0.5031857872
471	0.8648637947	0.5032602463
472	0.8648637947	0.5031232775
473	0.8648637947	0.5030109379
474	0.8648637947	0.5037262388
475	0.8648637947	0.5034396825
476	0.8648637947	0.5031086372
477	0.8648637947	0.5035451451
478	0.8648637947	0.5037159549
479	0.8648637947	0.5031917292
480	0.8648637947	0.5029653051
481	0.8648637947	0.5029263925
482	0.8648637947	0.5029003176
483	0.8648637947	0.5033184398
484	0.8648637947	0.5032738499
485	0.8648637947	0.5035670724
486	0.8648637947	0.5036563149
487	0.8648637947	0.5034606132
488	0.8648637947	0.5035055711
489	0.8648637947	0.5033172364
490	0.8648637947	0.5034156014
491	0.8648637947	0.5029707286
492	0.8648637947	0.5029843792
493	0.8648637947	0.5031295823
494	0.8648637947	0.5032026882
495	0.8648637947	0.5031113164
496	0.8648637947	0.5029511971
497	0.8648637947	0.5030485527
498	0.8648637947	0.5028634081
499	0.8648637947	0.5029520276
500	0.8648637947	0.5031647794
501	0.8648637947	0.5027514483
502	0.8648637947	0.5027244271
503	0.8648637947	0.5025094408
504	0.8648637947	0.5022352426
505	0.8648637947	0.5022806747
506	0.8648637947	0.5023452688
507	0.8648637947	0.5021309329
508	0.8648637947	0.5022031514
509	0.8648637947	0.50255931
510	0.8648637947	0.5024648355
511	0.8648637947	0.5029967638
512	0.8648637947	0.5032470143
513	0.8648637947	0.5032136225
514	0.8648637947	0.5030806238
515	0.8648637947	0.5032545653
516	0.8648637947	0.5031109896
517	0.8648637947	0.5033549571
518	0.8648637947	0.5036990357
519	0.8648637947	0.5037771592
520	0.8648637947	0.5036710775
521	0.8648637947	0.5037707237
522	0.8648637947	0.5040732035
523	0.8648637947	0.5039123933
524	0.8648637947	0.5036875027
525	0.8648637947	0.5036222876
526	0.8648637947	0.5036358438
527	0.8648637947	0.5036878603
528	0.8648637947	0.5036472042
529	0.8648637947	0.5033538134
530	0.8648637947	0.5036104652
531	0.8648637947	0.5033227857
532	0.8648637947	0.5032170744
533	0.8648637947	0.5034003826
534	0.8648637947	0.5034203422
535	0.8648637947	0.5033648926
536	0.8648637947	0.5032827402
537	0.8648637947	0.5036496118
538	0.8648637947	0.5039004177
539	0.8648637947	0.5042301319
540	0.8648637947	0.5040923779
541	0.8648637947	0.5038299673
542	0.8648637947	0.5037952671
543	0.8648637947	0.5036666472
544	0.8648637947	0.5034545402
545	0.8648637947	0.5031416816
546	0.8648637947	0.5032005927
547	0.8648637947	0.5035707539
548	0.8648637947	0.5036671599
549	0.8648637947	0.5035129251
550	0.8648637947	0.5038763779
551	0.8648637947	0.5038012378
552	0.8648637947	0.5037902088
553	0.8648637947	0.5038543658
554	0.8648637947	0.5044789371
555	0.8648637947	0.5044825968
556	0.8648637947	0.5044755759
557	0.8648637947	0.5045974282
558	0.8648637947	0.5045388854
559	0.8648637947	0.5047270187
560	0.8648637947	0.5043031726
561	0.8648637947	0.5044177317
562	0.8648637947	0.5041106299
563	0.8648637947	0.5040646355
564	0.8648637947	0.5040568295
565	0.8648637947	0.5040861238
566	0.8648637947	0.504037086
567	0.8648637947	0.5038600665
568	0.8648637947	0.504099946
569	0.8648637947	0.5041414814
570	0.8648637947	0.5041281225
571	0.8648637947	0.5038986117
572	0.8648637947	0.5039895708
573	0.8648637947	0.5038549232
574	0.8648637947	0.5042385763
575	0.8648637947	0.5040049051
576	0.8648637947	0.5039056518
577	0.8648637947	0.5035570008
578	0.8648637947	0.5037972528
579	0.8648637947	0.5036867037
580	0.8648637947	0.5039228426
581	0.8648637947	0.5038960317
582	0.8648637947	0.5040744526
583	0.8648637947	0.5044418465
584	0.8648637947	0.5044178897
585	0.8648637947	0.5044406878
586	0.8648637947	0.5047572716
587	0.8648637947	0.5051506968
588	0.8648637947	0.505201802
589	0.8648637947	0.5050948195
590	0.8648637947	0.50526941
591	0.8648637947	0.5057420846
592	0.8648637947	0.5058576351
593	0.8648637947	0.5057308008
594	0.8648637947	0.5056944493
595	0.8648637947	0.5055564062
596	0.8648637947	0.5055490608
597	0.8648637947	0.5055927469
598	0.8648637947	0.5054659808
599	0.8648637947	0.5054001762
600	0.8648637947	0.5054880564
601	0.8648637947	0.505544891
602	0.8648637947	0.5056224017
603	0.8648637947	0.5058387268
604	0.8648637947	0.5059284454
605	0.8648637947	0.5062114711
606	0.8648637947	0.5064431377
607	0.8648637947	0.5067489684
608	0.8648637947	0.506932428
609	0.8648637947	0.5067046285
610	0.8648637947	0.5065539517
611	0.8648637947	0.5068006936
612	0.8648637947	0.5066682324
613	0.8648637947	0.506948827
614	0.8648637947	0.5072875332
615	0.8648637947	0.5078498488
616	0.8648637947	0.5076971788
617	0.8648637947	0.5076284185
618	0.8648637947	0.5077277578
619	0.8648637947	0.5076468277
620	0.8648637947	0.5074562724
621	0.8648637947	0.5073649254
622	0.8648637947	0.5076621866
623	0.8648637947	0.5076561721
624	0.8648637947	0.5075908879
625	0.8648637947	0.5078040163
626	0.8648637947	0.507965482
627	0.8648637947	0.508283029
628	0.8648637947	0.5082896519
629	0.8648637947	0.5079619022
630	0.8648637947	0.508177443
631	0.8648637947	0.5079051104
632	0.8648637947	0.5079120301
633	0.8648637947	0.5077748624
634	0.8648637947	0.5079751293
635	0.8648637947	0.5077462891
636	0.8648637947	0.5075877607
637	0.8648637947	0.5075676842
638	0.8648637947	0.5076236682
639	0.8648637947	0.5080040965
640	0.8648637947	0.5083484455
641	0.8648637947	0.5083315673
642	0.8648637947	0.5084011747
643	0.8648637947	0.5086387422
644	0.8648637947	0.5086061326
645	0.8648637947	0.5086958388
646	0.8648637947	0.5087570076
647	0.8648637947	0.5089207477
648	0.8648637947	0.5090041493
649	0.8648637947	0.508793219
650	0.8648637947	0.5087523376
651	0.8648637947	0.5087337488
652	0.8648637947	0.5086550604
653	0.8648637947	0.5088456778
654	0.8648637947	0.5092492277
655	0.8648637947	0.5090123835
656	0.8648637947	0.5091800771
657	0.8648637947	0.5091979556
658	0.8648637947	0.5091900007
659	0.8648637947	0.5091114874
660	0.8648637947	0.5088474832
661	0.8648637947	0.5086515466
662	0.8648637947	0.5087214368
663	0.8648637947	0.5092657211
664	0.8648637947	0.5093716934
665	0.8648637947	0.5096948404
666	0.8648637947	0.5100523156
667	0.8648637947	0.5098703104
668	0.8648637947	0.509782368
669	0.8648637947	0.5098491737
670	0.8648637947	0.5099267055
671	0.8648637947	0.5099538162
672	0.8648637947	0.50941871
673	0.8648637947	0.5092609644
674	0.8648637947	0.5091328795
675	0.8648637947	0.5090090827
676	0.8648637947	0.5090721222
677	0.8648637947	0.5087663431
678	0.8648637947	0.5088329052
679	0.8648637947	0.5087678231
680	0.8648637947	0.5094125051
681	0.8648637947	0.5093842583
682	0.8648637947	0.5097713692
683	0.8648637947	0.5104980938
684	0.8648637947	0.5105792545
685	0.8648637947	0.5107007862
686	0.8648637947	0.5106999471
687	0.8648637947	0.5109587319
688	0.8648637947	0.5109739382
689	0.8648637947	0.5108597626
690	0.8648637947	0.5113489416
691	0.8648637947	0.5121421659
692	0.8648637947	0.5121462717
693	0.8648637947	0.5127962087
694	0.8648637947	0.5123859669
695	0.8648637947	0.5122234198
696	0.8648637947	0.5121957293
697	0.8648637947	0.5120521573
698	0.8648637947	0.5119862605
699	0.8648637947	0.512168894
700	0.8648637947	0.5120467767
701	0.8648637947	0.5120058627
702	0.8648637947	0.5120697055
703	0.8648637947	0.5123041223
704	0.8648637947	0.5122760537
